ID,Vehicles
20171022021,22.600571428571435
20171022031,21.32442857142857
20171022041,17.668404761904757
20171022051,16.182214285714288
20171022061,17.761666666666667
20171022071,20.41404761904762
20171022081,18.632357142857146
20171022091,29.279916666666672
20171022101,30.288750000000004
20171022111,34.759714285714296
20171022121,32.17053571428571
20171022131,31.49192857142857
20171022141,31.611666666666665
20171022151,27.862690476190483
20171022161,30.942333333333345
20171022171,29.198571428571423
20171022181,33.40080952380952
20171022191,39.401833333333336
20171022201,38.9490992063492
20171022211,37.14457142857142
20171022221,39.10476190476191
20171022231,38.36075396825397
20171023001,35.39164285714286
20171023011,30.66013095238095
20171023021,26.777988095238083
20171023031,23.77379365079365
20171023041,20.31230952380952
20171023051,19.990095238095236
20171023061,22.43540476190477
20171023071,24.362142857142864
20171023081,30.895714285714284
20171023091,41.5547619047619
20171023101,59.86033333333334
20171023111,65.46654761904763
20171023121,62.364928571428564
20171023131,54.658857142857144
20171023141,60.888555555555556
20171023151,62.3884880952381
20171023161,56.628559523809514
20171023171,53.814428571428564
20171023181,55.5455238095238
20171023191,61.71888095238096
20171023201,57.92792857142857
20171023211,50.891904761904755
20171023221,53.15700000000001
20171023231,52.327166666666656
20171024001,47.40614285714285
20171024011,41.05385714285716
20171024021,35.13364285714285
20171024031,27.785071428571438
20171024041,26.98864285714286
20171024051,23.306666666666665
20171024061,25.518095238095235
20171024071,30.30291666666667
20171024081,36.53182142857143
20171024091,40.15233333333334
20171024101,52.31128571428572
20171024111,48.97901190476191
20171024121,59.41882142857143
20171024131,47.13364285714286
20171024141,53.460535714285726
20171024151,54.77132142857144
20171024161,55.13510678210679
20171024171,56.5315119047619
20171024181,54.948805555555566
20171024191,55.69146825396826
20171024201,55.99102380952385
20171024211,50.72259523809523
20171024221,49.95280952380952
20171024231,45.936892857142865
20171025001,43.01326190476192
20171025011,36.116388888888885
20171025021,32.790638888888886
20171025031,31.657309523809523
20171025041,24.82154761904762
20171025051,22.720928571428573
20171025061,25.54352380952381
20171025071,25.863357142857144
20171025081,32.822761904761904
20171025091,38.56028571428571
20171025101,44.99952380952381
20171025111,52.270928571428556
20171025121,53.57392857142857
20171025131,47.1575
20171025141,50.493500000000004
20171025151,52.860785714285704
20171025161,51.8186150793651
20171025171,47.66414285714286
20171025181,53.89778571428571
20171025191,55.1074404761905
20171025201,51.34359523809525
20171025211,48.779476190476196
20171025221,47.80213492063492
20171025231,42.486333333333334
20171026001,42.1333831168831
20171026011,38.91916666666667
20171026021,31.22857539682539
20171026031,30.60639682539683
20171026041,21.75026190476191
20171026051,22.473928571428573
20171026061,23.776000000000007
20171026071,24.781333333333333
20171026081,24.786666666666665
20171026091,34.53109523809523
20171026101,40.688663003662995
20171026111,44.65159523809524
20171026121,44.774345238095236
20171026131,41.20157142857143
20171026141,45.76169047619049
20171026151,43.470523809523804
20171026161,44.060380952380946
20171026171,43.744960317460325
20171026181,45.80626190476193
20171026191,55.21490476190476
20171026201,59.65035714285714
20171026211,55.67647619047618
20171026221,54.24333333333334
20171026231,45.9860238095238
20171027001,40.69613095238096
20171027011,37.03953968253968
20171027021,33.91461111111112
20171027031,29.542896825396827
20171027041,24.994952380952377
20171027051,21.96572619047619
20171027061,23.559500000000003
20171027071,24.289777777777783
20171027081,29.412869047619036
20171027091,37.068261904761904
20171027101,46.82485714285715
20171027111,47.05936111111111
20171027121,47.51741666666666
20171027131,43.06635714285714
20171027141,47.742095238095224
20171027151,50.8142380952381
20171027161,45.704678571428566
20171027171,42.33624999999999
20171027181,47.191047619047616
20171027191,48.062333333333335
20171027201,44.91791666666667
20171027211,45.12950793650794
20171027221,38.985904761904756
20171027231,39.37163095238097
20171028001,38.24788095238095
20171028011,34.085178571428564
20171028021,28.01475
20171028031,20.901944444444442
20171028041,19.394166666666667
20171028051,17.01297619047619
20171028061,17.413492063492065
20171028071,18.408452380952376
20171028081,22.250928571428567
20171028091,26.761261904761913
20171028101,30.211333333333336
20171028111,32.155619047619055
20171028121,33.713857142857144
20171028131,32.39026190476191
20171028141,34.172571428571445
20171028151,31.945309523809524
20171028161,32.24790476190478
20171028171,32.11821428571429
20171028181,35.76210714285713
20171028191,43.30140476190477
20171028201,52.57616666666668
20171028211,43.49861904761904
20171028221,44.01892857142859
20171028231,38.05166666666667
20171029001,32.88
20171029011,25.26480952380952
20171029021,23.85604761904762
20171029031,20.32689285714285
20171029041,18.776642857142857
20171029051,17.796992063492063
20171029061,19.134464285714287
20171029071,18.68813095238095
20171029081,23.199690476190472
20171029091,30.00115079365079
20171029101,33.91830952380954
20171029111,33.527166666666666
20171029121,35.50823809523809
20171029131,30.59839285714286
20171029141,31.59785714285714
20171029151,30.546999999999993
20171029161,31.090714285714288
20171029171,31.177726190476182
20171029181,38.19499999999999
20171029191,38.08892857142859
20171029201,38.49539285714285
20171029211,38.94864285714286
20171029221,36.850500000000004
20171029231,34.89911111111112
20171030001,35.59755555555556
20171030011,27.144357142857142
20171030021,25.80728571428571
20171030031,24.677071428571434
20171030041,22.394571428571435
20171030051,24.91163492063492
20171030061,26.891630952380943
20171030071,30.72288095238095
20171030081,33.66034523809523
20171030091,43.234396825396836
20171030101,58.468523809523795
20171030111,62.06176190476191
20171030121,61.666666666666686
20171030131,54.10388095238094
20171030141,60.82542857142855
20171030151,59.07995238095236
20171030161,57.15821428571429
20171030171,57.19438095238095
20171030181,53.9715
20171030191,61.22096428571428
20171030201,66.02171428571427
20171030211,55.614952380952374
20171030221,55.75749999999999
20171030231,48.92064285714286
20171031001,52.424190476190496
20171031011,49.27416666666667
20171031021,43.06916666666666
20171031031,37.727999999999994
20171031041,32.29678571428572
20171031051,29.266500000000004
20171031061,34.738
20171031071,35.27733333333333
20171031081,39.20683333333332
20171031091,48.839166666666664
20171031101,67.31766666666668
20171031111,73.45216666666666
20171031121,73.5935
20171031131,65.9544523809524
20171031141,76.023
20171031151,69.04599999999999
20171031161,66.60490476190478
20171031171,62.93516666666667
20171031181,65.23657142857142
20171031191,68.87749999999998
20171031201,73.00724999999998
20171031211,65.56126190476189
20171031221,64.32933333333334
20171031231,57.39911904761907
20170701002,19.127666666666666
20170701012,19.389666666666667
20170701022,14.492583333333336
20170701032,13.869666666666667
20170701042,10.529285714285715
20170701052,10.285833333333331
20170701062,7.043333333333335
20170701072,7.550833333333332
20170701082,9.9165
20170701092,12.466833333333335
20170701102,16.676666666666666
20170701112,14.417999999999997
20170701122,14.241666666666665
20170701132,12.17221428571429
20170701142,13.632500000000002
20170701152,15.113388888888892
20170701162,13.260428571428575
20170701172,10.753261904761905
20170701182,12.307261904761901
20170701192,12.673833333333334
20170701202,15.885083333333332
20170701212,20.26033333333333
20170701222,18.2265
20170701232,16.714880952380955
20170702002,16.227595238095237
20170702012,14.183750000000002
20170702022,13.646
20170702032,11.41633333333333
20170702042,10.288738095238095
20170702052,10.54642857142857
20170702062,12.32922222222222
20170702072,11.622166666666667
20170702082,10.477142857142859
20170702092,10.618142857142859
20170702102,11.3265
20170702112,11.998333333333333
20170702122,13.007500000000002
20170702132,10.734476190476189
20170702142,13.832785714285716
20170702152,13.140333333333333
20170702162,11.695999999999996
20170702172,13.118238095238096
20170702182,13.803785714285715
20170702192,16.43259523809524
20170702202,17.011833333333335
20170702212,15.178714285714285
20170702222,18.528666666666666
20170702232,18.42685714285714
20170703002,18.755047619047616
20170703012,15.349499999999999
20170703022,14.720952380952381
20170703032,13.406666666666668
20170703042,12.813166666666667
20170703052,12.001666666666667
20170703062,13.574952380952379
20170703072,14.63145238095238
20170703082,14.916500000000001
20170703092,15.559666666666669
20170703102,16.851000000000003
20170703112,22.266785714285717
20170703122,21.2875
20170703132,18.269666666666666
20170703142,25.559143939393934
20170703152,26.221214285714282
20170703162,21.434833333333337
20170703172,21.947857142857142
20170703182,25.117833333333333
20170703192,25.29416666666667
20170703202,28.46321428571428
20170703212,23.162
20170703222,23.482833333333332
20170703232,20.167666666666666
20170704002,21.31742857142858
20170704012,20.93366666666667
20170704022,21.13345238095238
20170704032,15.863071428571432
20170704042,13.01333333333333
20170704052,12.848000000000003
20170704062,13.016666666666666
20170704072,15.394499999999999
20170704082,11.827583333333331
20170704092,12.52311111111111
20170704102,18.951999999999998
20170704112,19.330261904761905
20170704122,21.257333333333335
20170704132,18.73233333333333
20170704142,24.513785714285714
20170704152,21.85133333333333
20170704162,21.93707142857142
20170704172,24.25333333333333
20170704182,25.564547619047612
20170704192,27.234952380952382
20170704202,28.057000000000002
20170704212,23.322166666666668
20170704222,23.021666666666665
20170704232,21.530261904761904
20170705002,19.46159523809523
20170705012,18.544785714285712
20170705022,16.68802380952381
20170705032,15.944166666666668
20170705042,14.676857142857143
20170705052,11.475055555555555
20170705062,13.447119047619049
20170705072,11.914666666666665
20170705082,15.85916666666667
20170705092,17.02059523809524
20170705102,16.56457142857143
20170705112,21.325666666666667
20170705122,20.217166666666667
20170705132,22.6835
20170705142,22.373166666666656
20170705152,22.45407142857143
20170705162,20.0175
20170705172,24.121666666666666
20170705182,25.766333333333332
20170705192,24.266499999999997
20170705202,25.223999999999986
20170705212,24.525404761904756
20170705222,24.479
20170705232,23.150166666666664
20170706002,20.305833333333336
20170706012,22.796166666666668
20170706022,17.506
20170706032,12.457285714285716
20170706042,13.299126984126984
20170706052,12.694166666666668
20170706062,13.109499999999999
20170706072,13.15711111111111
20170706082,15.206857142857142
20170706092,16.038333333333334
20170706102,17.247
20170706112,19.018
20170706122,21.79133333333333
20170706132,22.92488095238095
20170706142,24.21933333333334
20170706152,27.254666666666665
20170706162,23.301666666666666
20170706172,25.53633333333333
20170706182,26.780500000000007
20170706192,24.45641666666667
20170706202,29.31933333333334
20170706212,24.107166666666668
20170706222,20.441833333333342
20170706232,22.302214285714285
20170707002,20.29803968253968
20170707012,20.359333333333336
20170707022,18.787833333333328
20170707032,14.743702380952382
20170707042,11.821238095238096
20170707052,11.437738095238094
20170707062,11.675666666666665
20170707072,12.2395
20170707082,15.342095238095236
20170707092,15.218333333333335
20170707102,16.777749999999997
20170707112,17.21666666666667
20170707122,20.9662380952381
20170707132,21.13383333333333
20170707142,20.773095238095237
20170707152,21.59283333333333
20170707162,22.532833333333336
20170707172,19.516833333333338
20170707182,20.134452380952382
20170707192,24.145000000000003
20170707202,21.07883333333333
20170707212,18.755333333333333
20170707222,18.449333333333332
20170707232,19.89816666666667
20170708002,20.049999999999997
20170708012,16.831999999999997
20170708022,15.492023809523811
20170708032,11.68072222222222
20170708042,10.606666666666666
20170708052,9.338964285714287
20170708062,10.794976190476191
20170708072,9.889619047619048
20170708082,9.75357142857143
20170708092,8.880499999999998
20170708102,10.173333333333334
20170708112,15.293666666666665
20170708122,13.412833333333333
20170708132,12.653666666666666
20170708142,11.580499999999999
20170708152,13.011166666666666
20170708162,12.256000000000002
20170708172,10.46242857142857
20170708182,11.70157142857143
20170708192,10.861500000000001
20170708202,14.151000000000002
20170708212,14.841333333333331
20170708222,15.554166666666667
20170708232,13.25
20170709002,12.910976190476195
20170709012,11.754416666666666
20170709022,12.341666666666667
20170709032,13.245
20170709042,8.853000000000002
20170709052,8.338166666666668
20170709062,9.879666666666667
20170709072,10.619130952380951
20170709082,10.431333333333333
20170709092,11.204499999999998
20170709102,13.002666666666668
20170709112,12.463444444444447
20170709122,12.39333333333333
20170709132,11.016666666666667
20170709142,13.78409523809524
20170709152,15.383857142857146
20170709162,14.923690476190473
20170709172,11.693452380952385
20170709182,13.512999999999998
20170709192,15.069666666666667
20170709202,15.141499999999999
20170709212,14.66966666666667
20170709222,14.773095238095236
20170709232,17.081952380952384
20170710002,15.818500000000002
20170710012,14.202083333333327
20170710022,15.782880952380959
20170710032,10.684666666666667
20170710042,10.699666666666667
20170710052,11.74597619047619
20170710062,12.138833333333332
20170710072,12.028214285714286
20170710082,16.498833333333334
20170710092,16.167238095238098
20170710102,19.86664285714286
20170710112,19.75954761904762
20170710122,20.799333333333333
20170710132,22.20976190476191
20170710142,23.449166666666667
20170710152,21.683833333333336
20170710162,22.97166666666667
20170710172,24.05804761904762
20170710182,25.135742063492067
20170710192,25.92866666666667
20170710202,26.575
20170710212,22.449916666666667
20170710222,24.351
20170710232,22.888714285714283
20170711002,22.625000000000004
20170711012,20.030714285714286
20170711022,18.682785714285714
20170711032,14.452214285714284
20170711042,14.250166666666665
20170711052,11.477619047619045
20170711062,10.308928571428574
20170711072,14.786809523809527
20170711082,13.963880952380958
20170711092,16.588499999999996
20170711102,17.75064285714286
20170711112,21.10333333333334
20170711122,20.687888888888892
20170711132,18.325761904761904
20170711142,23.826
20170711152,25.499904761904762
20170711162,21.367309523809528
20170711172,22.893166666666666
20170711182,26.463999999999995
20170711192,29.74866666666667
20170711202,25.77390476190476
20170711212,22.995833333333334
20170711222,23.8542380952381
20170711232,22.874523809523808
20170712002,21.265357142857148
20170712012,18.549166666666668
20170712022,18.655428571428573
20170712032,16.824
20170712042,13.124333333333336
20170712052,13.323333333333332
20170712062,14.292
20170712072,13.59395238095238
20170712082,15.023619047619045
20170712092,15.56191666666667
20170712102,15.774833333333332
20170712112,21.05416666666666
20170712122,23.13066666666667
20170712132,20.489333333333338
20170712142,22.50375
20170712152,22.35933333333333
20170712162,21.49721428571429
20170712172,22.788833333333336
20170712182,22.904416666666666
20170712192,26.919190476190483
20170712202,28.712833333333336
20170712212,26.497666666666667
20170712222,24.56416666666667
20170712232,21.11816666666667
20170713002,20.733999999999995
20170713012,17.220166666666668
20170713022,16.32766666666667
20170713032,15.358833333333335
20170713042,12.027666666666665
20170713052,12.921333333333331
20170713062,12.739071428571428
20170713072,12.822833333333334
20170713082,17.480500000000003
20170713092,15.086833333333335
20170713102,16.583761904761904
20170713112,20.034904761904762
20170713122,22.336499999999997
20170713132,21.468190476190475
20170713142,25.026333333333334
20170713152,22.285904761904764
20170713162,24.150999999999996
20170713172,23.60808333333334
20170713182,25.272690476190476
20170713192,27.076785714285712
20170713202,28.181166666666662
20170713212,23.68883333333333
20170713222,22.903333333333336
20170713232,21.20533333333334
20170714002,19.928642857142858
20170714012,19.430238095238096
20170714022,16.988083333333332
20170714032,14.677761904761903
20170714042,10.800107142857144
20170714052,11.239023809523808
20170714062,12.489166666666666
20170714072,11.785333333333334
20170714082,15.051833333333335
20170714092,14.67490476190476
20170714102,15.34716666666667
20170714112,17.168333333333337
20170714122,19.614273809523812
20170714132,12.629666666666667
20170714142,20.70883333333333
20170714152,19.86466666666667
20170714162,19.158
20170714172,19.685
20170714182,21.58928571428572
20170714192,18.434
20170714202,20.39333333333333
20170714212,19.31757142857143
20170714222,19.3295
20170714232,16.468333333333334
20170715002,16.619666666666664
20170715012,15.862333333333336
20170715022,16.765333333333334
20170715032,11.845190476190478
20170715042,10.382357142857146
20170715052,8.236500000000001
20170715062,9.68442857142857
20170715072,10.117
20170715082,7.847
20170715092,10.719499999999998
20170715102,11.453666666666669
20170715112,11.776142857142858
20170715122,13.404166666666665
20170715132,11.653500000000001
20170715142,11.304523809523808
20170715152,11.716404761904762
20170715162,10.232404761904762
20170715172,10.284499999999998
20170715182,12.381916666666669
20170715192,14.374333333333334
20170715202,15.584333333333337
20170715212,15.963
20170715222,16.732666666666667
20170715232,15.350142857142854
20170716002,14.196119047619051
20170716012,14.012166666666667
20170716022,11.867333333333331
20170716032,12.560833333333335
20170716042,9.961
20170716052,10.785333333333334
20170716062,8.4975
20170716072,11.012357142857143
20170716082,10.269285714285715
20170716092,10.0585
20170716102,11.931333333333335
20170716112,14.46551190476191
20170716122,11.144261904761905
20170716132,12.1305
20170716142,11.578880952380953
20170716152,10.267976190476192
20170716162,11.504642857142859
20170716172,13.488999999999999
20170716182,15.141333333333334
20170716192,15.159916666666666
20170716202,14.746166666666667
20170716212,15.454952380952385
20170716222,16.984333333333336
20170716232,18.22
20170717002,17.39333333333333
20170717012,15.016714285714283
20170717022,12.61695238095238
20170717032,12.626666666666667
20170717042,9.841499999999998
20170717052,10.68652380952381
20170717062,13.740666666666668
20170717072,14.018666666666663
20170717082,12.896269841269838
20170717092,16.968500000000002
20170717102,17.002547619047615
20170717112,21.167095238095236
20170717122,21.05366666666667
20170717132,18.98340476190476
20170717142,22.871
20170717152,21.712000000000003
20170717162,21.116000000000003
20170717172,21.41502380952381
20170717182,21.144000000000002
20170717192,25.007916666666667
20170717202,23.16588095238095
20170717212,20.547666666666665
20170717222,25.152976190476192
20170717232,22.790619047619042
20170718002,21.752666666666663
20170718012,21.368499999999997
20170718022,18.255166666666668
20170718032,14.902833333333335
20170718042,12.66435714285714
20170718052,10.057333333333334
20170718062,14.293833333333332
20170718072,14.086476190476192
20170718082,18.5315
20170718092,17.930095238095237
20170718102,17.9805
20170718112,20.141761904761903
20170718122,23.155380952380956
20170718132,21.495904761904757
20170718142,25.08166666666667
20170718152,26.121333333333332
20170718162,25.827666666666673
20170718172,25.789571428571424
20170718182,26.09140476190476
20170718192,24.00333333333333
20170718202,29.30721428571429
20170718212,26.793142857142854
20170718222,25.456904761904763
20170718232,25.14266666666667
20170719002,25.084000000000007
20170719012,23.05497619047619
20170719022,19.803738095238096
20170719032,17.168666666666667
20170719042,12.526000000000002
20170719052,13.133285714285714
20170719062,15.49
20170719072,13.287571428571425
20170719082,15.657583333333331
20170719092,17.012333333333334
20170719102,19.10271428571429
20170719112,22.371452380952377
20170719122,22.610095238095234
20170719132,20.69366666666666
20170719142,24.701785714285716
20170719152,23.581809523809522
20170719162,24.746380952380957
20170719172,25.32133333333333
20170719182,26.146333333333324
20170719192,29.039666666666665
20170719202,27.64589285714286
20170719212,26.51809523809524
20170719222,23.419809523809526
20170719232,25.010095238095236
20170720002,20.664809523809527
20170720012,19.940309523809525
20170720022,19.851
20170720032,14.665952380952382
20170720042,14.886000000000001
20170720052,14.79409523809524
20170720062,12.884880952380954
20170720072,15.921666666666667
20170720082,15.340333333333334
20170720092,17.473904761904762
20170720102,18.881238095238093
20170720112,20.3305
20170720122,23.00833333333333
20170720132,21.388761904761903
20170720142,26.662333333333333
20170720152,23.8775
20170720162,25.726333333333333
20170720172,24.8545
20170720182,23.693500000000004
20170720192,29.81583333333333
20170720202,24.14066666666667
20170720212,24.186952380952384
20170720222,24.168333333333326
20170720232,26.12516666666667
20170721002,23.0275
20170721012,23.146583333333332
20170721022,18.44121428571429
20170721032,16.110000000000003
20170721042,14.895333333333335
20170721052,9.485833333333332
20170721062,13.609047619047619
20170721072,13.442119047619048
20170721082,15.268999999999998
20170721092,14.710071428571428
20170721102,18.446571428571428
20170721112,18.071166666666663
20170721122,21.34188095238095
20170721132,20.77083333333333
20170721142,23.78416666666667
20170721152,24.069000000000003
20170721162,20.839166666666664
20170721172,21.69016666666666
20170721182,23.377166666666664
20170721192,22.718666666666667
20170721202,20.78983333333333
20170721212,21.239
20170721222,18.98766666666667
20170721232,20.312583333333336
20170722002,19.648380952380954
20170722012,18.808309523809523
20170722022,14.00516666666667
20170722032,13.119499999999999
20170722042,10.761833333333332
20170722052,9.443023809523808
20170722062,9.984238095238094
20170722072,10.860714285714284
20170722082,10.342023809523807
20170722092,11.597523809523812
20170722102,13.424214285714285
20170722112,12.261238095238095
20170722122,13.665714285714284
20170722132,12.669000000000004
20170722142,13.89566666666667
20170722152,13.920214285714286
20170722162,12.537666666666667
20170722172,16.141333333333336
20170722182,14.00764285714286
20170722192,15.791928571428572
20170722202,15.584833333333334
20170722212,14.365833333333335
20170722222,16.25283333333333
20170722232,16.725833333333334
20170723002,16.232499999999998
20170723012,15.155095238095237
20170723022,13.814904761904762
20170723032,11.363333333333333
20170723042,9.968499999999999
20170723052,9.107
20170723062,8.900666666666666
20170723072,9.536666666666667
20170723082,12.307238095238095
20170723092,13.104166666666663
20170723102,12.116523809523812
20170723112,13.731809523809524
20170723122,12.260595238095238
20170723132,11.321666666666665
20170723142,12.602
20170723152,13.800916666666664
20170723162,13.133333333333336
20170723172,15.314166666666667
20170723182,16.377666666666666
20170723192,16.146
20170723202,17.202166666666667
20170723212,18.274500000000003
20170723222,19.696333333333335
20170723232,18.55783333333333
20170724002,17.861
20170724012,14.433166666666663
20170724022,16.801976190476193
20170724032,14.328238095238095
20170724042,13.803833333333337
20170724052,11.11
20170724062,13.324714285714286
20170724072,14.133761904761904
20170724082,16.33828571428571
20170724092,15.957666666666668
20170724102,18.17792857142857
20170724112,18.976833333333335
20170724122,23.76466666666667
20170724132,24.07166666666667
20170724142,25.58933333333333
20170724152,28.197000000000006
20170724162,26.153499999999998
20170724172,25.443
20170724182,27.296833333333336
20170724192,27.667
20170724202,30.419500000000003
20170724212,25.78823809523809
20170724222,23.576547619047616
20170724232,25.256619047619047
20170725002,25.468357142857144
20170725012,20.65154761904762
20170725022,19.067
20170725032,15.91333333333333
20170725042,16.621369047619048
20170725052,12.73595238095238
20170725062,17.163166666666665
20170725072,18.021333333333335
20170725082,17.700357142857143
20170725092,18.04035714285714
20170725102,17.29080952380953
20170725112,23.2325
20170725122,29.127999999999993
20170725132,25.547916666666662
20170725142,28.51207142857143
20170725152,25.19366666666667
20170725162,26.490666666666662
20170725172,26.439
20170725182,26.6732619047619
20170725192,31.8425
20170725202,32.61290476190477
20170725212,26.937738095238092
20170725222,25.770833333333336
20170725232,25.951999999999988
20170726002,21.671333333333337
20170726012,18.466333333333335
20170726022,17.242833333333337
20170726032,17.639571428571426
20170726042,14.695321428571429
20170726052,13.984714285714285
20170726062,11.483357142857141
20170726072,13.878452380952378
20170726082,14.154666666666667
20170726092,16.590999999999998
20170726102,15.980499999999997
20170726112,20.085333333333335
20170726122,23.306833333333334
20170726132,20.10604761904762
20170726142,23.560690476190477
20170726152,21.701595238095233
20170726162,22.99066666666667
20170726172,23.25633333333333
20170726182,25.639333333333333
20170726192,28.397499999999994
20170726202,26.953166666666654
20170726212,24.50866666666666
20170726222,23.264499999999998
20170726232,25.853809523809524
20170727002,24.508250000000004
20170727012,23.249499999999994
20170727022,19.07104761904762
20170727032,17.771984126984126
20170727042,16.1545
20170727052,14.325452380952381
20170727062,12.629000000000001
20170727072,15.890809523809523
20170727082,15.163000000000002
20170727092,16.011499999999998
20170727102,18.760499999999997
20170727112,24.239484126984124
20170727122,25.39672222222222
20170727132,21.173333333333336
20170727142,25.271333333333338
20170727152,27.22
20170727162,24.1465
20170727172,26.466666666666654
20170727182,26.38152380952381
20170727192,26.398499999999995
20170727202,29.444499999999998
20170727212,26.63366666666666
20170727222,23.59166666666667
20170727232,23.659333333333333
20170728002,22.929666666666666
20170728012,19.792666666666666
20170728022,18.615809523809524
20170728032,16.664666666666662
20170728042,15.717452380952382
20170728052,15.110666666666669
20170728062,13.681928571428571
20170728072,15.364714285714285
20170728082,16.98966666666667
20170728092,13.468151515151519
20170728102,15.809000000000001
20170728112,18.587880952380953
20170728122,19.679166666666667
20170728132,19.743690476190476
20170728142,19.973452380952384
20170728152,23.883619047619046
20170728162,20.866333333333337
20170728172,20.35316666666667
20170728182,21.749000000000002
20170728192,21.947333333333336
20170728202,21.467999999999996
20170728212,21.203904761904763
20170728222,22.873166666666666
20170728232,20.567071428571424
20170729002,21.530761904761906
20170729012,17.275809523809517
20170729022,16.26511904761905
20170729032,11.603277777777775
20170729042,11.175500000000005
20170729052,11.764761904761905
20170729062,11.32085714285714
20170729072,10.727380952380955
20170729082,8.96304761904762
20170729092,8.717833333333331
20170729102,12.217333333333334
20170729112,13.6905
20170729122,11.383666666666665
20170729132,9.62
20170729142,9.833666666666668
20170729152,12.238499999999998
20170729162,13.320499999999997
20170729172,11.263928571428572
20170729182,10.886500000000002
20170729192,14.128999999999998
20170729202,14.386261904761904
20170729212,16.265333333333334
20170729222,16.045333333333332
20170729232,16.14085714285714
20170730002,15.868904761904766
20170730012,15.036999999999999
20170730022,13.921333333333335
20170730032,10.810583333333332
20170730042,10.128666666666666
20170730052,10.412166666666668
20170730062,11.765833333333335
20170730072,10.337714285714284
20170730082,10.7585
20170730092,10.972198412698413
20170730102,11.780333333333331
20170730112,11.375166666666667
20170730122,11.007833333333332
20170730132,9.413833333333333
20170730142,10.891809523809524
20170730152,11.142833333333334
20170730162,13.056333333333335
20170730172,15.031166666666671
20170730182,15.094333333333337
20170730192,14.735666666666663
20170730202,15.490190476190477
20170730212,14.376571428571431
20170730222,16.293166666666664
20170730232,16.211666666666666
20170731002,11.350357142857142
20170731012,11.21195238095238
20170731022,10.4965
20170731032,11.053424242424244
20170731042,11.856833333333329
20170731052,10.60385714285714
20170731062,11.111
20170731072,11.536761904761907
20170731082,12.947047619047616
20170731092,12.535916666666667
20170731102,11.871666666666664
20170731112,12.556333333333333
20170731122,13.609333333333334
20170731132,14.583333333333332
20170731142,16.0925
20170731152,15.380984126984126
20170731162,17.949166666666667
20170731172,15.836500000000001
20170731182,17.543333333333333
20170731192,21.755857142857145
20170731202,21.7335
20170731212,22.617857142857144
20170731222,18.46666666666667
20170731232,18.312666666666665
20170801002,12.965749999999996
20170801012,12.125761904761898
20170801022,11.374500000000003
20170801032,12.232976190476192
20170801042,8.578666666666669
20170801052,9.353976190476192
20170801062,8.45179761904762
20170801072,9.023119047619046
20170801082,10.193666666666669
20170801092,11.623357142857142
20170801102,11.262746031746026
20170801112,13.4935
20170801122,12.887928571428569
20170801132,11.760142857142855
20170801142,13.026500000000006
20170801152,15.083968253968253
20170801162,14.1925
20170801172,13.600035714285717
20170801182,11.971095238095238
20170801192,14.621238095238095
20170801202,17.740015873015878
20170801212,16.67583333333333
20170801222,16.750500000000002
20170801232,13.498690476190479
20170802002,13.891952380952384
20170802012,15.25264285714285
20170802022,12.21472619047619
20170802032,11.392452380952381
20170802042,9.696583333333331
20170802052,9.226107142857142
20170802062,10.17502380952381
20170802072,8.687666666666665
20170802082,8.310214285714288
20170802092,10.410880952380953
20170802102,13.932071428571426
20170802112,12.303809523809523
20170802122,13.290690476190473
20170802132,13.007952380952382
20170802142,16.691571428571432
20170802152,13.38861904761905
20170802162,13.905321428571428
20170802172,15.327071428571427
20170802182,15.807333333333336
20170802192,16.36304761904762
20170802202,15.76735714285714
20170802212,13.710416666666667
20170802222,13.926031746031747
20170802232,13.555214285714285
20170803002,15.056738095238096
20170803012,13.746166666666664
20170803022,12.206309523809523
20170803032,12.696619047619048
20170803042,10.650714285714287
20170803052,7.287714285714287
20170803062,9.14888888888889
20170803072,10.68406349206349
20170803082,9.672440476190477
20170803092,10.815178571428572
20170803102,11.455333333333334
20170803112,12.082749999999999
20170803122,14.132666666666667
20170803132,12.47597619047619
20170803142,13.911571428571422
20170803152,13.360238095238095
20170803162,14.745738095238094
20170803172,15.229468253968253
20170803182,14.28695238095238
20170803192,15.245503968253967
20170803202,16.28928246753247
20170803212,12.813214285714285
20170803222,14.143944444444447
20170803232,13.440285714285716
20170804002,14.187999999999997
20170804012,11.070531746031746
20170804022,12.445714285714285
20170804032,10.007583333333335
20170804042,7.634904761904761
20170804052,8.799785714285715
20170804062,7.072797619047619
20170804072,8.292690476190478
20170804082,8.78433333333333
20170804092,11.411273809523811
20170804102,11.711399350649351
20170804112,11.799888888888892
20170804122,11.996031746031745
20170804132,11.246273809523808
20170804142,10.651666666666666
20170804152,12.277261904761906
20170804162,11.973523809523813
20170804172,12.97965476190476
20170804182,13.36215873015873
20170804192,12.587714285714284
20170804202,14.817999999999998
20170804212,12.428523809523808
20170804222,12.030416666666662
20170804232,10.430912698412696
20170805002,12.323285714285717
20170805012,9.549158730158732
20170805022,9.215142857142858
20170805032,9.263880952380951
20170805042,7.830796536796538
20170805052,5.787404761904762
20170805062,5.460285714285717
20170805072,6.959511904761906
20170805082,5.381440476190474
20170805092,8.66897619047619
20170805102,7.739182539682543
20170805112,7.011833333333334
20170805122,7.26093253968254
20170805132,7.258404761904762
20170805142,5.042619047619047
20170805152,6.976047619047621
20170805162,8.320535714285716
20170805172,8.146261904761905
